id,name,billing_address
001a000001JX3gPAAT,Paradigm Hotel SA River Walk LP,103 9TH St San Antonio Texas US 78215-1428
0013x00002MlGqHAAV,Shealy Electrical Wholesalers,1340 S Guignard Dr Sumter South Carolina US 29150-7465
001a000001ZwEWBAA3,SBS-Feintechnik GmbH & Co. KG,Hermann-Burger-Str. 31 Schonach im Schwarzwald Baden-Württemberg DE 78136
0010c0000218w5PAAQ,"Cambridge International, Inc.",105 Goodwill Rd Cambridge Maryland US 21613-2980
0013x00002Ml66BAAR,"ROCKWELL AUTOMATION, INC.",373 Inverness Pkwy Ste 100 Englewood Colorado US 80112-5898
00130000014KEjKAAW,"REXEL USA, INC.",1640 Satellite Blvd Duluth Georgia US 30097-4910
001a000001bqNISAA2,Flextronics Systems Texas Ltd.,10900 Cash Rd Stafford Texas US 77477-4300
001a000001kk57IAAQ,ELETTROMECCANICA ZUCCOLI SRL,PIAZZA STAZIONE 9 ABBADIA LARIANA LECCO IT 23821
0013000000qzOxGAAU,Northern Cheyenne Tribe,600 S Cheyenne Ave Lame Deer Montana US 59043-5017
0013000000qyjQEAAY,"APEX ENGINEERING, PLLC",5521 Industrial Rd Mount Vernon Indiana US 47620-7200
0013x00002MlISoAAN,MULTIVISTA GLOBAL PRIVATE LIMITED,"135, Tank Road, Sivanandha Colony Coimbatore Tamil Nadu IN 641012"
001a000001m2DfHAAU,"NWL, Inc.",312 Rising Sun Rd Bordentown New Jersey US 08505-9626
0013000000qZCOVAA4,"MAJODECH, INC.","Unit B Jestra Clubhouse E.E. Tabora Street, Jestras Villas San Antonio Village 5, Sucat Paranaque Manila PH 1700"
0010c00001seoyNAAQ,LYNCH ICT LIMITED,Merchants Arch Temple Bar Dublin 2 IE
0013x00002Pm7fMAAR,ASTON COMMUNITY EDUCATION TRUST,Common Lane MANSFIELD GB NG20 8QF
001a000001oAsuNAAS,CERVI SL,CALLE LIBRA (P I CAN PARELLADA) 61 TERRASSA Barcelona ES 08228
0013x00002Ml4NyAAJ,CABOT AUSTRALASIA PTY. LIMITED,300 MILLERS RD ALTONA VICTORIA AU 3018
001a000001ZwBhYAAV,Imtech Deutschland GmbH & Co. KG Zweigniederlassung Rüsselsheim,Stahlstr. 7 Rüsselsheim am Main Hessen DE 65428
0013x00002Ml6HpAAJ,"Ksaria Parent, Inc.",300 Griffin Brook Dr Methuen Massachusetts US 01844-1821
001a000001afyfSAAQ,County of Attala,230 W Washington St Kosciusko Mississippi US 39090-3635
0013x00002LPpcCAAT,"WELCH FOODS INC., A COOPERATIVE",100 N Portage St Westfield New York US 14787-1054
0013x00002Ml9mPAAR,2046206 Ontario Inc,3190 Devon Rd Windsor ONTARIO CA N8X 4L2
001a000001ZwEBpAAN,Boehringer Ingelheim GmbH,Binger Str. 173 Ingelheim am Rhein Rheinland-Pfalz DE 55216
0013000000qZKeuAAG,"Mark Iii Construction, Inc.",5101 Florin Perkins Rd Sacramento California US 95826-4817
0013000000hMEpiAAG,Fire Research Corp.,26 Southern Blvd Nesconset New York US 11767-1062
0013x00002JjAWTAA3,"Integral Components, Inc.",1220 Tech Ct Westminster Maryland US 21157-6800
0013000000qz9UAAAY,Status Control & Integration Inc,8555 McCann Rd Kensington Ohio US 44427-9752
0010c000029k8r0AAA,Rexel Belgium,Ringlaan 26 PB A Kuurne WEST-FLANDERS BE 8520
001a000001bIBy3AAG,JEFFERSON COUNTY PUBLIC SCHOOL DISTRICT,3332 Newburg Rd Louisville Kentucky US 40218-2414
0013000000hMHtYAAW,Primo Electric Company,4429 Brookfield Corporate Dr Ste 110A Chantilly Virginia US 20151-4026
001a000001m2CgMAAU,"WALT DISNEY PARKS AND RESORTS U.S., INC.",700 S. Victory Way Kissimmee Florida US 34747
0013000000hMAn0AAG,The Midland Company,7000 Midland Blvd Amelia Ohio US 45102-2608
001a000001ZwL5qAAF,manroland AG,Mühlheimer Str. 341 Offenbach am Main Hessen DE 63075
001a000001ULIR2AAP,RADIO TV PARMA SRL,VIA MANTOVA 68 PARMA PARMA IT 43122
0013000000qZDgRAAW,"Administradora Mexicana de Hipódromo, S.A. de C.V.","Av. Industria Militar S/N Residencial Militar, Miguel Hidalgo México CIUDAD DE MEXICO MX 11600"
001a000001X07pVAAR,"Automation Components, Inc.",2305 Pleasant View Rd Middleton Wisconsin US 53562-5522
0013000000yYjUiAAK,"Integrated Security Technologies, Inc.",520 Herndon Pkwy Ste C Herndon Virginia US 20170-6218
00130000015jTsmAAE,Computer Dynamics Sales Inc,7640 Pelham Rd Greenville South Carolina US 29615-5789
00130000014KCeqAAG,Engineering Systems And Products LLC,11438 Cronridge Dr Ste O Owings Mills Maryland US 21117-2225
0010c0000228SVuAAM,MASTERLOCK/DEBIT ONLY,137 W Forest Hill Ave Oak Creek Wisconsin US 53154-2901
0013x00002JiKzQAAV,"Vecna Robotics, Inc.",425 Waverley Oaks Rd Ste 250 Waltham Massachusetts US 02452-8405
0013000000wqut0AAA,HAMPTON INN & SUITES BIRMINGHAM-PELHAM,232 Cahaba Valley Rd Pelham Alabama US 35124-1363
0013x00002MlCkPAAV,"Se Control Autonatizacion, S.A. de C.V.",Calle 91 Norte S/N P.A. Region 230 Cancún QUINTANA ROO MX 77516
0013x00002NBfScAAL,"Mission Hills, S.A. de C.V.",Av. Bicentenario No. 374 La Cantera San Jose Iturbide GUANAJUATO MX 37980
0013x00002Ml5bSAAR,"TM Process & Controls, Inc.",9245 Laguna Springs Dr Ste 125 Elk Grove California US 95758-7993
0013000000qZBllAAG,Joy Global Longview Operations LLC,500 LeTourneau Rd Vicksburg Mississippi US 39180-1203
0013000000qZFOyAAO,TEMPLE UNIVERSITY-OF THE COMMONWEALTH SYSTEM OF HIGHER EDUCATION,1009 W Montgomery Ave Philadelphia Pennsylvania US 19122-6019
0013x00002MlEwrAAF,LAGUNA WATER DISTRICT,National Highway Barangay Anos Los Banos Laguna PH 4030
0013x00002Ml2KIAAZ,"Genesis Automation, Inc.",3480 Swenson Ave Saint Charles Illinois US 60174-3450
0013000000qZKD0AAO,Hawaii Department of Accounting and General Services,869 Punchbowl St Ste A Honolulu Hawaii US 96813-5003
0013000000qyeiiAAA,Borgwarner Inc.,15545 Wells Hwy Seneca South Carolina US 29678-1664
00130000014KEp7AAG,Avon Datacom LLC,58 Bethpage Rd Hicksville New York US 11801-1512
001a000001Zw9SRAAZ,Manitowoc Crane Group Germany GmbH,Industriegebiet West Wilhelmshaven Niedersachsen DE 26389
001a000001ddqs3AAA,PROTEA ELECTRONICS (PTY) LTD,23 GALAXY AVEMUE Johannesburg Gauteng ZA 2065
0010c00002EW0S5AAL,"Samsung Austin Semiconductor, LLC",12100 Samsung Blvd Austin Texas US 78754-1999
0013000000yYi1PAAS,NORTHROP GRUMMAN CORPORATION,4801 Stonecroft Blvd Chantilly Virginia US 20151-3861
0013000000qz4yaAAA,Anadarko Petroleum Corporation,1400 E Lincoln St Gillette Wyoming US 82716-3021
0013000000qzH2cAAE,"AES Deepwater, LLC",701 Light Company Rd Pasadena Texas US 77506-1038
001a000001m2bwFAAQ,"Omni Cable, LLC",2 Hagerty Blvd West Chester Pennsylvania US 19382-7594
00130000014KCLkAAO,169719 Canada Inc.,9305 rte Transcanadienne Saint-Laurent QUEBEC CA H4S 1V3
0013000000qyjVVAAY,GWINNETT COUNTY GOVERNMENT,1755 Buford Dam Rd Buford Georgia US 30518-2011
0013x00002NCelrAAD,SCIENCE (SINGAPORE) PTE. LTD.,1 SCOTTS ROAD #24-10 SHAW CENTRE Singapore SG 228208
0010c000029l6c2AAA,"Balluff de México, S.A. de C.V.",Anillo Vial II Fray Junípero Serra No. 4416 La Vista Residencial Querétaro QUERETARO MX 76146
0013000000hMG1oAAG,Indiana Wesleyan University (Marion College),4201 S Washington St Marion Indiana US 46953-4974
0010c00001sdSmtAAE,B + B Thermo - Technik GmbH,Heinrich-Hertz-Str. 4 Donaueschingen Baden-Württemberg DE 78166
0013x00002Ml4j3AAB,"ASRC Energy Services Omega, LLC",4418 Pesson Rd New Iberia Louisiana US 70560-8750
00130000011tV43AAE,"HILLERS ELECTRICAL ENGINEERING, INC.",23257 State Road 7 Ste 100 Boca Raton Florida US 33428-5494
001a000001gy6X1AAI,IPDisplays LLC,817 S Greenville Ave Allen Texas US 75002-3312
0013000000qzB5OAAU,BIG SPRING INDEPENDENT SCHOOL DISTRICT,1201 N Birdwell Ln Big Spring Texas US 79720-8207
0010c0000219aAiAAI,INDEPENDENT SCHOOL DISTRICT NO. 278 COUNTY OF HENNEPIN,795 N Old Crystal Bay Rd Long Lake Minnesota US 55356-9594
0013x00002Ml2VBAAZ,"AGILENT TECHNOLOGIES, INC.",2850 Centerville Rd Wilmington Delaware US 19808-1610
001a000001n5J9uAAE,"GRAYBAR ELECTRIC COMPANY, INC.",11885 Lackland Rd Ste 101 Saint Louis Missouri US 63146-4272
001a000001ZwAIMAA3,TE Connectivity Trutnov s.r.o.,Komenského 821 Trutnov - Střední Předměstí Královéhradecký kraj CZ 541 01
0013000000qykHsAAI,Oklahoma City University,2501 N Blackwelder Ave Oklahoma City Oklahoma US 73106-1402
0013000000qyl3XAAQ,"Winavie, LLC",3073 Merriam Ln Kansas City Kansas US 66106-4613
0013x00002Ml3qTAAR,PROCESS AND CONTROL TODAY LIMITED,"Oakdene Pookbourne Lane, Sayers Common HASSOCKS GB BN6 9HD"
001a000001AwPlnAAF,Tenaris Global Services (Canada) Inc.,8919 Barlow Trail SE Calgary ALBERTA CA T2C 2N7
0013x00002Scf0MAAR,"SOUTHERN ILLINOIS HEALTH CARE FOUNDATION, INC.",6010 Bond Ave East Saint Louis Illinois US 62207-2328
0013x00002MlEAgAAN,Bayer Healthcare LLC,430 S Beiger St Mishawaka Indiana US 46544-3207
0013x00002LPevcAAD,BENTELER Automotive Klášterec s.r.o.,Průmyslová 20 Klášterec nad Ohří - Vernéřov Ústecký kraj CZ 431 51
001a000001qeXJCAA2,"OLYMPUS AMERICA, INC.",3500 Corporate Pkwy Center Valley Pennsylvania US 18034-8229
0013x00002Ml2ZGAAZ,"Wesco Distribution, Inc.",3425 E Van Buren St Ste 140 Phoenix Arizona US 85008-6849
0010c000021hka1AAA,LOS RIOS COMMUNITY COLLEGE DISTRICT,1919 Spanos Ct Sacramento California US 95825-3981
0013x00002Ml3P7AAJ,"Access USA Shipping, LLC",4299 Express Ln Sarasota Florida US 34249-2602
0010c00001sdnabAAA,"Resirene, S.A. de C.V.",Carretera Federal Puebla-Tlaxcala Km. 15.5 Capulín Xicohtzinco TLAXCALA MX 90780
0013000000qZC7aAAG,Horiba Automotive Test Systems,2890 John R Rd Troy Michigan US 48083-2353
0010c00001xnCDzAAM,TVH PARTS CO.,4780 E Jensen Ave Fresno California US 93725-1704
00130000014KDacAAG,"ROCKWELL COLLINS, INC.",2752 Loker Ave W Carlsbad California US 92010-6603
0013000000qZJLqAAO,NORTHEASTERN STATE UNIVERSITY,3100 E New Orleans St Broken Arrow Oklahoma US 74014-3501
0013x00002MlCPEAA3,TAKOM SP Z O O,Ul. 3 Maja 36a Izabelin mazowieckie PL 05-080
0013000000qzC15AAE,"Gulf Shores Adult Day Care, LLC",2301 Atkinson Rd Biloxi Mississippi US 39531-2213
0013x00002Pm7mZAAR,VOSPERS MOTOR HOUSE LIMITED,Marsh Mills Park Longbridge Road Marsh Mills Retail Park PLYMOUTH GB PL6 8AY
0013x00002MlFXYAA3,OTHUA,PARC D ACTIVITES DE SARS ET ROSIERES 4 RUE DES 9 BONNIERS BRILLON HAUTS DE FRANCE FR 59178
0013000000yYiKeAAK,MRC GLOBAL (US) INC.,835 Hillcrest Dr E Charleston West Virginia US 25311-1627
00130000016RX0AAAW,NTT COMMUNICATIONS CORPORATION,"SHIOKOJIAGARUHIGASHISHIOKOJICHO608-9, NISHINOTOINDOORI, SHIMOGYO NIHON SEIMEI KYOTO SANTETSU BLDG. 2F KYOTO KYOTO JP 600-8216"
0013x00002Pm8GWAAZ,Ashfield Council,Urban Road Kirkby-In-Ashfield NOTTINGHAM GB NG17 8DA
0010c000024Q2UNAA0,Keystone Industrial Technologies Inc.,16504 Air Center Blvd Houston Texas US 77032-5115
0010c0000219V0JAAU,"Bizlink Tech, Inc.",8001 Artcraft Rd El Paso Texas US 79932-1129
0010c000020lxSDAAY,SNAM COMPANY,"3rd Floor,Al Bayt Alkabeer Building,Salah El Ddin Road Near to Naval Base Roundabout,Al Malaz District Riyadh SA"
0013x00002Pm4O7AAJ,Landschaftsverband Westfalen-Lippe,Freiherr-v.-Stein-Platz 1 Münster Nordrhein-Westfalen DE 48147
0013x00002MlIokAAF,BAE SYSTEMS APPLIED INTELLIGENCE LIMITED,Surrey Research Park GUILDFORD GB GU2 7RQ
0013000000qZIrnAAG,Pender County Schools,925 Penderlea Hwy Burgaw North Carolina US 28425-4546
0013000000qZHFOAA4,"TMP ARCHITECTURE, INC.",1191 W Square Lake Rd Bloomfield Michigan US 48302-0374
0013x00002Jj9WIAAZ,"Industrial Belting & Transmission, Inc.",4061 McCollum Ct Louisville Kentucky US 40218-3107
001a000001cKHFPAA4,US Army,1109 Cedar Creek Dr Belton Texas US 76513-1333
001a000001jxPQvAAM,EMIRATES GLOBAL ALUMINIUM P.J.S.C.,"Al Taweelah Area EGA Bldg, Sheikh Maktoum Bin Rashid Al Maktoum Rd Abu Dhabi Abu Dhabi AE"
0013x00002Ml2boAAB,INTROL S A,Ul. T. Kościuszki 112 Katowice śląskie PL 40-519
001a000001lkiZ5AAI,Honeywell International Inc.,12 Clintonville Rd Northford Connecticut US 06472-1610
0013x00002Pm7gQAAR,SCOTT BADER COMPANY LIMITED,Wollaston Hall Wollaston WELLINGBOROUGH GB NN29 7RL
001a000001n5J5KAAU,"Wesco Distribution, Inc.",2901 Boardwalk Dr Ste C Champaign Illinois US 61822-1483
001a000001qgGG9AAM,"Summit Electric Supply Co., Inc.",8718 W Little York Rd Ste 100 Houston Texas US 77040-4154
00130000010eF0nAAE,Kgw-tv Nbc Channel 8,1501 SW Jefferson St Portland Oregon US 97201-2549
0013x00002MlJnSAAV,Creative Park Productions LLC,100 Universal City Plz Universal City California US 91608-1002
0013x00002Pm7BZAAZ,GLADMAN DEVELOPMENTS LIMITED,Gladman House Alexandria Way Congleton Business Park CONGLETON GB CW12 1LB
0013x00002MlGWXAA3,Essity HMS North America Inc.,7030 Louisville Rd Bowling Green Kentucky US 42101-8485
0013000000hMFsSAAW,Electro Sonic Group Inc,60 Renfrew Dr Suite 110 Markham ONTARIO CA L3R 0E1
0013x00002Ml4syAAB,INDUSTRIAL GALAXY,"110/3, Muslim Park Allama Iqbal Road, Garhi Sahu Lahore Lahore PK 53200"
0013x00002Pm6CwAAJ,Rheinmetall Waffe Munition GmbH,Heinrich-Ehrhardt-Str. 2 Unterlüß Niedersachsen DE 29345
0013000000yYhaKAAS,GE Harris Energy Control Systems Canada Inc,2728 Hopewell Pl NE Calgary ALBERTA CA T1Y 7J7
001a000001ZwA8vAAF,SAMKO INTERNATIONAL CO W.L.L,"Zone 18, Street 200, Bldg. 404 South Doha QA"
0013x00002MlAqxAAF,"I.E. Engineering, Inc.",1963 Essex Ct Redlands California US 92373-8008
0013x00002Pm7wQAAR,London Borough Of Sutton,Damson Way CARSHALTON GB SM5 4NS
0013x00002MlH3fAAF,KIRBY RISK CORPORATION,11381 Rend City Rd Benton Illinois US 62812-4207
0013x00002MlCs9AAF,"PRATT INDUSTRIES, INC.",4435 Victory Blvd Staten Island New York US 10314-6736
0010c0000219TNAAA2,"Enercon Engineering, Inc.",201 Altorfer Ln East Peoria Illinois US 61611-2038
0013x00002Ml62hAAB,"Barcom, Inc.",4136 Jersey Pike Ste B Chattanooga Tennessee US 37421-2241
0013000000hMI57AAG,L3HARRIS INTERSTATE ELECTRONICS CORPORATION,604 E Vermont Ave Anaheim California US 92805-5607
0010c000029lZMVAA2,Demarcation Point,1025 Hargrieve Rd Unit 5 London ONTARIO CA N6E 1P7
0013000000qyhzWAAQ,THE FISHEL COMPANY,4508 Bishop Ln Louisville Kentucky US 40218-4508
0013000000qyaJfAAI,"Prairiewinds ND 1, Inc.",1717 E Interstate Ave Bismarck North Dakota US 58503-0542
0013000000hM8UPAA0,"Spectrum Management Holding Company, LLC",7910 Crescent Executive Dr Ste 15 Charlotte North Carolina US 28217-5506
0013x00002MlAy7AAF,"CALTROL, INC.",2685 Collier Canyon Rd Livermore California US 94551-7543
0013000000hMEjCAAW,Convergent Media Systems Corporation,190 Bluegrass Valley Pkwy Alpharetta Georgia US 30005-2204
0013x00002MlDOAAA3,WRIGHT-PIERCE,75 Washington Ave Ste 202 Portland Maine US 04101-2665
001a000001ZvU7FAAV,"DRS Soneticom, Inc.",100 N Babcock St Melbourne Florida US 32935-6715
00130000014KDs0AAG,Elixir Corporation,305 Shawnee North Dr Ste 250 Suwanee Georgia US 30024-6711
0013000000wqHslAAE,NUSTAR ENERGY L.P.,7167 Koch Rd Saint James Louisiana US 70086-7371
0013000000hMK82AAG,L3Harris Technologies Integrated Systems L.P.,7500 Maehr Rd Waco Texas US 76705-1632
0013x00002OCgzYAAT,The Procter & Gamble Company,3701 Monroe Hwy Pineville Louisiana US 71360-4198
0013x00002MlAVkAAN,KOMATSU MINING CORP.,4400 W National Ave Milwaukee Wisconsin US 53214-3639
0013x00002Pm7hCAAR,HWM-WATER LIMITED,"Ty Coch House Llantarnam Park Way, Llantarnam Industrial Park CWMBRAN GB NP44 3AW"
001a000001Ry7BCAAZ,"Syntegon Pharma Technology, Inc.",90 Boroline Rd Allendale New Jersey US 07401-1629
0013000000qZFuaAAG,MICHIGAN DEPARTMENT OF STATE POLICE,530 W Allegan St Lansing Michigan US 48933-1521
0013x00002MlDE7AAN,"SCHAEFER KALK (MALAYSIA) SDN. BHD.,",Lot 45 & 46 Kawasan Industri Kuala Ketil Kuala Ketil Kedah MY 09300
001a000001ZwE9XAAV,Bosch Rexroth Aktiengesellschaft,Berliner Str. 25 Erbach Hessen DE 64711
0013x00002MlCpKAAV,DOW SILICONES CORPORATION,760 Hodgenville Rd Elizabethtown Kentucky US 42701-9016
0013x00002MlDwbAAF,CONOCOPHILLIPS COMPANY,2152 Coffee Rd Bakersfield California US 93308-5746
0013000000qZHJaAAO,The University Of Chicago,5555 S Ellis Ave Chicago Illinois US 60637-1401
001a000001Jy746AAB,U S Bearing and Power Transmission Corporation,6829 Teays Valley Rd Scott Depot West Virginia US 25560-7096
00130000014KCgrAAG,"Kes Systems, Inc.",1407 W Drivers Way Tempe Arizona US 85284-1047
00130000010cYtaAAE,Dental Associates Ltd. Of Wisconsin,11711 W Burleigh St Milwaukee Wisconsin US 53222-3108
0013000000hMELCAA4,"Powell Industries, Inc.",8550 Mosley Rd Houston Texas US 77075-1180
0013000000hM8w4AAC,"Merit Electrical, Inc.",17723 Airline Hwy Prairieville Louisiana US 70769-3701
00130000015jTuKAAU,Eaton Corporation,8380 Capital Blvd Raleigh North Carolina US 27616-3146
0013x00002MlHrHAAV,WORLEY GROUP INC.,13501 Bay Area Blvd Pasadena Texas US 77507-1313
0013x00002Oo9RUAAZ,"Freeman Enclosure Systems, LLC",4160 Half Acre Rd Batavia Ohio US 45103-3250
0013000000qzNmLAAU,NATURAL RESOURCES CONSERVATION SERVICE,234 W Blue Creek Rd Waverly Tennessee US 37185-2864
0013000000qz064AAA,ROTORK CONTROLS (SINGAPORE) PTE LTD,426 Tagore Industrial Avenue Sindo Industrial Estate Singapore SG 787808
0013000000qz54KAAQ,KEYSTONE ENGINEERING INC.,1267 W Causeway Approach Mandeville Louisiana US 70471-3041
001a000001ZwD59AAF,DET-TRONICS FRANCE,4 RUE HENRI POINCARE ANTONY ILE DE FRANCE FR 92160
001a000001hfX2PAAU,"SOUTHERN CALIFORNIA SOUND IMAGE, INC.",1545 W University Dr Tempe Arizona US 85281-3227
0013000000qzPgQAAU,Henry County Public Service Authority,3374 River Rd Fieldale Virginia US 24089-3480
0013000000vPUS1AAO,Minnesota Department of Transportation,395 John Ireland Blvd Saint Paul Minnesota US 55155-1800
0013000000qzHJfAAM,"Potelco, Inc.",14103 Stewart Rd Sumner Washington US 98390-9641
0013000000hMFWTAA4,"TLC Electronics, Inc.",18 Long Lake Rd Saint Paul Minnesota US 55115-6824
0013x00002Ml6hrAAB,"Sight and Sound Ministries, Inc.",300 Hartman Bridge Rd Ronks Pennsylvania US 17572-9513
0010c00001x02s9AAA,Future Information Technology Incorporated,1114 Benfield Blvd Ste H Millersville Maryland US 21108-2590
0013x00002MlDdxAAF,JSW CEMENT LIMITED,"P O Vidyanagar, Village Toranagallu, Dist Bellary Ballari Karnataka IN 583275"
00130000010eHhhAAE,Scientific-Atlanta LLC,4311 Communications Dr Norcross Georgia US 30093-2902
0013x00002Pm8l4AAB,M-Soft Organisationsberatung GmbH,Große Str. 10 Dissen am Teutoburger Wald Niedersachsen DE 49201
001a000001lDcovAAC,"Powell Industries, Inc.",8550 Mosley Rd Houston Texas US 77075-1180
0010c00002CgIjGAAV,"AECOM C&E, INC",2090 Palm Beach Lakes Blvd Ste 600 West Palm Beach Florida US 33409-6508
00130000015jTz3AAE,Koym Electrical Supply Inc,1650 S Galena Ave Freeport Illinois US 61032-2518
00130000014KCQtAAO,"D. REYNOLDS COMPANY, LLC",1802 N Grand Ave Sherman Texas US 75090
00130000010cwaWAAQ,"PARKER/MUDGETT/SMITH ARCHITECTS, INC.",2136 McGregor Blvd Fort Myers Florida US 33901-3418
0013x00002MlFbAAAV,"CH2M Hill Hanford, Inc.",295 Bradley Blvd Ste 300 Richland Washington US 99352-4486
00130000010eDPbAAM,Empresa Paulista de Televisao S/A,Rua REGINA NOGUEIRA 120 CAMPINAS SAO PAULO BR 13045-290
001a000001ehCdyAAE,ASAS UNIVERSAL CO LTD,"Suleimaniah Dist, Al Turki Center, Floor 3 Prince Abdul Aziz Bin Musaed Bin Jalawi Street Riyadh SA 11543"
00130000011tVHzAAM,Northern Air Corporation,1001 Labore Industrial Ct Ste B Saint Paul Minnesota US 55110-5168
0013000000hM913AAC,"Mar/Tron, Inc.",470 W Industrial Pk Rd Flippin Arkansas US 72634
0013x00002Ml98QAAR,Sedgman Chile SpA,Avenida Apoquindo 4501 Piso 17 SANTIAGO Santiago CL 7580125
0013x00002Pm7KdAAJ,RIMEX METALS (U.K.) LIMITED,ADEN ROAD ENFIELD GB EN3 7SU
0013000000qzYK4AAM,"Northrop Grumman International Trading, Inc.",21240 Burbank Blvd Woodland Hills California US 91367-6675
0013000000qyddYAAQ,"Empire West Lonetree, LLC",1380 Lead Hill Blvd Roseville California US 95661-2941
0013000000qzd6xAAA,Reynolds School District,531 Reynolds Rd Greenville Pennsylvania US 16125-8889
0010c0000218wXSAAY,"Intertek, Inc.",3000 Ocean Park Blvd Ste 1000 Santa Monica California US 90405-3070
0013x00002Pm5wKAAR,HUBER + SUHNER (UK) LIMITED,Telford Road BICESTER GB OX26 4LA
0013x00002Ml72rAAB,"Glatfelter Sontara Old Hickory, Inc.",326 Swinging Bridge Rd Old Hickory Tennessee US 37138-3510
001a000001Zw8uPAAR,Elektrotechnik Schaltanlagenbau ETS Werdau GmbH,Fabrikweg 2 Werdau Sachsen DE 08412
001a000001lkiowAAA,Primus Electronics Corp.,4180 Sand Ridge Rd Morris Illinois US 60450-9139
001a000001ZwLKLAA3,Schwarzkopf & Henkel Production Europe GmbH & Co. KG,M.-Schwarzkopf-Str. 10 Wassertrüdingen Bayern DE 91717
0013000000qzAbFAAU,"FRITO-LAY NORTH AMERICA, INC.",3548 Duncanville Rd Dallas Texas US 75236-1012
001a000001lkiOjAAI,"EC Electric, Inc.",2535 W Pinyon Ave Grand Junction Colorado US 81505-6914
00130000014KBGYAA4,Spectroydyne Inc,2950 Advance Ln Ste J Colmar Pennsylvania US 18915-9769
001a000001i12tcAAA,"Mikron Industries, Inc.",2505 Meridian Pkwy Ste 250 Durham North Carolina US 27713-1799
0013x00002MlJyZAAV,Emerson Electric Co.,8000 West Florissant Ave Saint Louis Missouri US 63136-1415
0013000000qzZFsAAM,CENTRE HOUSE,217 E Nittany Ave State College Pennsylvania US 16801-5302
0013x00002Pm7UhAAJ,ST. ANDREWS BAY DEVELOPMENT LTD.,Kingask ST. ANDREWS GB KY16 8PN
0013x00002MlDgiAAF,TECNICAS REUNIDAS SAUDIA FOR SERVICES & CONTRACTING COMPANY LIMITED,"5th Floor,Abdullah Fouad Building,King Fahed Road,P.O. Box 77076 Al Khobar SA 31942"
0013000000hMEAsAAO,HENNEMAN ENGINEERING INC.,2803 Research Rd Champaign Illinois US 61822-1079
0013x00002Jj9f2AAB,"Allwire, Incorporated",665 E 56TH Ave Denver Colorado US 80216-1718
0013x00002LObJhAAL,JBS USA FOOD COMPANY,8295 Arenzville Rd Beardstown Illinois US 62618-7859
0013x00002Ml4R4AAJ,XTO ENERGY INC.,52260 Shell Rd Kenai Alaska US 99611-9272
0013000000vPUZIAA4,"Railworks Track Services, Inc. (il Corp)",512 Twin Rail Dr Ste 400 Minooka Illinois US 60447-9353
0013x00002JiKyhAAF,MORGAN ENGINEERING LIMITED,"Unit 3-6 Crucible Close, Mushet Industrial Park COLEFORD GB GL16 8RE"
00130000014KFEfAAO,FLEX-N-GATE FRANCE,18 B RUE DE VERDUN AUDINCOURT BOURGOGNE FRANCHE COMTE FR 25400
0013000000hMC7aAAG,Corewell Health,100 Michigan St NE Grand Rapids Michigan US 49503-2560
0010c00002DViPkAAL,Peek Traffic Corporation,6408 Parkland Dr Ste 102 Sarasota Florida US 34243-5410
001a000001ZwTJeAAN,REEL Alesa AG,Max Högger-Strasse 6 Zürich ZÜRICH CH 8048
0013000000qzAL8AAM,"REGAL BELOIT AMERICA, INC.",7120 New Buffington Rd Florence Kentucky US 41042-2841
00130000014KBJcAAO,"VALLEN DISTRIBUTION, INC.",4000 Piedmont Pkwy Ste 335 High Point North Carolina US 27265-9479
0010c00002FRfLUAA1,CARLO GAVAZZI INDUSTRI KAUNAS UAB,Raudondvario pl. 101 Kaunas LT LT-47184
