id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
0013000000hMGtgAAG,Cemex - Houston,1200 SMITH STREET,HOUSTON,TX,US,77002,Cemex - Houston1200 SMITH STREETHOUSTONTXUS77002,,
0013x00002PnetBAAR,CBB Chile,,,ANTOFAGASTA,CL,,CBB ChileANTOFAGASTACL,,
0013000000qz399AAA,Us Navy Contracting - Everett Base Proje,3505 NORTHWEST ANDERSON HILL ROAD,SILVERDALE,WA,US,98383,Us Navy Contracting - Everett Base Proje3505 NORTHWEST ANDERSON HILL ROADSILVERDALEWAUS98383,,
001a000001ZI2TfAAL,Telemon,,CHICAGO,IL,US,,TelemonCHICAGOILUS,,
001a000001ef60hAAA,盐仓污水处理厂,,,,CN,,盐仓污水处理厂CN,,
001a000001s7JLqAAM,Belden,6682 PAUL MAR DRIVE,LAKE WORTH,FL,US,33462,Belden6682 PAUL MAR DRIVELAKE WORTHFLUS33462,,
0013000000qzQAWAA2,.,15733 RUSHFORD ST,WHITTIER,CA,US,90603-2439,.15733 RUSHFORD STWHITTIERCAUS90603-2439,,
0013x00002KkMrAAAV,杭芝机电有限公司,,,,CN,,杭芝机电有限公司CN,,
00130000011MEuzAAG,深圳耐普罗有限公司,,深圳,广东,中国,,深圳耐普罗有限公司深圳广东中国,,
0013000000hMJusAAG,We Energies - Elm Road Generating Station,4801 EAST ELM ROAD,OAK CREEK,WI,US,53154-6736,We Energies - Elm Road Generating Station4801 EAST ELM ROADOAK CREEKWIUS53154-6736,,
0013x00002Ml5wiAAB,TCGC,,PRETORIA,,ZA,,TCGCPRETORIAZA,,
001a000001ZwBFyAAN,WTC,KAISERDAMM 87,BERLIN,,DE,14057,WTCKAISERDAMM 87BERLINDE14057,,
001a000001hgcAFAAY,华电（福清）风电有限公司,福人路华欣综合楼六层,福清,福建,CN,,华电（福清）风电有限公司福人路华欣综合楼六层福清福建CN,,
001a000001cK1vwAAC,CSWADI/中建西南院,,,,CN,,CSWADI/中建西南院CN,,
001a000001eems2AAA,PETROLERAS,,,,CA,,PETROLERASCA,,
0013x00002JjBiQAAV,REXEL ATLANTIC MONCTON,,,,,,REXEL ATLANTIC MONCTON,,
0010c0000234gDEAAY,莱钢型钢厂,,,,,,莱钢型钢厂,,
0010c00002ETlXLAA1,Triangle Square,"1701 WEST WEBSTER AVENUE, CHICAGO, IL 60614",,,US,,"Triangle Square1701 WEST WEBSTER AVENUE, CHICAGO, IL 60614US",,
0013000000qzHEFAA2,"GUODIAN XUNDIAN WIND POWER CO., LTD.",ROOM 1701 BOC BUILDING,KUNMING,240,CN,65002,"GUODIAN XUNDIAN WIND POWER CO., LTD.ROOM 1701 BOC BUILDINGKUNMING240CN65002",,
001a000001GNmEvAAL,中国钢研科技集团吉林工程技术有限公司,,长春,吉林,CN,,中国钢研科技集团吉林工程技术有限公司长春吉林CN,,
0013x00002Pm61OAAR,Bundesvereinigung der Deutschen Arbeitgeberverbände,BREITE STRASSE 29,BERLIN,,DE,10178,Bundesvereinigung der Deutschen ArbeitgeberverbändeBREITE STRASSE 29BERLINDE10178,,
0010c000024ONwEAAW,Les Entreprises Albarete and Co.,,,,US,,Les Entreprises Albarete and Co.US,,
0013000000qzcUVAAY,TEAD,1 TOOELE ARMY DEPOT,TOOELE,UT,US,84074-5005,TEAD1 TOOELE ARMY DEPOTTOOELEUTUS84074-5005,,
0010c0000259Rg5AAE,??????????,??????????????????18?,??,GUANGDONG,CN,,????????????????????????????18???GUANGDONGCN,,
001a000001ZwNrVAAV,GM Installations,5 JACKSON STREET,OLDBURY,,GB,?,GM Installations5 JACKSON STREETOLDBURYGB?,,
001a000001n5fWhAAI,Buffalo Flats,,,KS,US,,Buffalo FlatsKSUS,,
001a000001XNNC0AAP,"南京城建项目管理发展有限公司Nanjing Urban Construction Item Management &Development Co.,Ltd",应天大街584号,南京市,江苏省,中国,210006,"南京城建项目管理发展有限公司Nanjing Urban Construction Item Management &Development Co.,Ltd应天大街584号南京市江苏省中国210006",,
0013x00002Ml9dkAAB,Eyespy,600 TOWN CENTER DRIVE,COSTA MESA,CA,US,92626,Eyespy600 TOWN CENTER DRIVECOSTA MESACAUS92626,,
001a000001ZwaovAAB,黄石市中心医院,,,,CN,,黄石市中心医院CN,,
0013000000qyuYjAAI,CYBER CENTER DEVELOPMENT,,,,CN,99999,CYBER CENTER DEVELOPMENTCN99999,,
001a000001CMO0RAAX,重庆旗能电铝有限公司,,,,CN,,重庆旗能电铝有限公司CN,,
0013000000hMBTqAAO,PETROBRAS - BRAZIL,,,,BRASIL,,PETROBRAS - BRAZILBRASIL,,
001a000001ZwJksAAF,"UTE-SGT, S.A. - MIESA, S.A.","RIERA ROJA, 11",BARCELONA,,ES,8830,"UTE-SGT, S.A. - MIESA, S.A.RIERA ROJA, 11BARCELONAES8830",,
001a000001s7I5XAAU,昂华,,,,,,昂华,,
0013x00002MlDopAAF,Penoles,BOULEVARD INDUSTRIAS # 1890 ZONA INDUSTRIAL,RAMOS ARIZPE,COAHUILA,MX,25900,PenolesBOULEVARD INDUSTRIAS # 1890 ZONA INDUSTRIALRAMOS ARIZPECOAHUILAMX25900,,
0013x00002MlGiwAAF,Hobré Instruments bv,NETWERK 4,,,NL,1446 WK,Hobré Instruments bvNETWERK 4NL1446 WK,,
001a000001Zw8a4AAB,Wimatec Mattes GmbH,MACKSTRAßE 6,SAULGAU,,DE,88348,Wimatec Mattes GmbHMACKSTRAßE 6SAULGAUDE88348,,
001a000001ZwJvpAAF,K. Jähnig GmbH & Co. Daten- und Netzwerktechnik,BREMER STRAßE 59,OLDENBURG,,DE,26135,K. Jähnig GmbH & Co. Daten- und NetzwerktechnikBREMER STRAßE 59OLDENBURGDE26135,,
001a000001s7IBVAA2,山特维克,,,,,,山特维克,,
0013000000uY6rjAAC,重庆万州化学工业开发有限公司,万州区白岩书院74号军分区院内一号楼,重庆,重庆,CN,404000,重庆万州化学工业开发有限公司万州区白岩书院74号军分区院内一号楼重庆重庆CN404000,,
0013x00002Ml6IXAAZ,Vestas S.A.,MAIPU 1210 - PISO 8,CABA,,AR,1006,Vestas S.A.MAIPU 1210 - PISO 8CABAAR1006,,
0013x00002OonGIAAZ,Philip Morris Crespellano BO,,,,IT,,Philip Morris Crespellano BOIT,,
0010c00001zDA3MAAW,Test location for connector test,TEST ADDRESS,TEST CITY,,GB,TESTZIP,Test location for connector testTEST ADDRESSTEST CITYGBTESTZIP,,
001a000001Zx3fjAAB,Graybar - Laffayette,,LAFAYETTE,IN,US,,Graybar - LaffayetteLAFAYETTEINUS,,
001a000001s2uBmAAI,福陆（中国）工程建设有限公司,,,,,,福陆（中国）工程建设有限公司,,
0010c000024P6mmAAC,Kyosis Parking Technologies,64 BERKSHIRE WAY,EAST BRUNSWICK,NJ,US,8816,Kyosis Parking Technologies64 BERKSHIRE WAYEAST BRUNSWICKNJUS8816,,
0010c0000259RavAAE,????????????????,?????????????58?1???,??,JIANGSU,CN,,?????????????????????????????58?1?????JIANGSUCN,,
0010c00002CeF78AAF,ZPMC USA - Long Beach,1037 EAST FIRST STREET APT #2,LONG BEACH,CA,US,90802,ZPMC USA - Long Beach1037 EAST FIRST STREET APT #2LONG BEACHCAUS90802,,
001a000001YM9UDAA1,Samsung R&D Center,75 WEST PLUMERIA DRIVE,SAN JOSE,CA,US,95134,Samsung R&D Center75 WEST PLUMERIA DRIVESAN JOSECAUS95134,,
0013x00002Ml8uKAAR,Microtec,1001 WINCHESTER ROAD,LEXINGTON,KY,US,40505,Microtec1001 WINCHESTER ROADLEXINGTONKYUS40505,,
0013x00002PmbERAAZ,BMG SOLUTIONS - SIMPSONVILLE,"655 FAIRVIEW ROAD 
SUITE H-PMB4",SIMPSONVILLE,SC,US,29680,"BMG SOLUTIONS - SIMPSONVILLE655 FAIRVIEW ROAD 
SUITE H-PMB4SIMPSONVILLESCUS29680",,
0013x00002Ml3wcAAB,Schneider Electric Sevilla,"AVDA. DE LA INNOVACIÓN, S/N",SEVILLA,,ES,41020,"Schneider Electric SevillaAVDA. DE LA INNOVACIÓN, S/NSEVILLAES41020",,
001a000001lkE6kAAE,杨浦区政府,,,,CN,,杨浦区政府CN,,
00130000014KApbAAG,Warren Electric WACO 03,5101 FRANKLIN,WACO,TX,US,76710,Warren Electric WACO 035101 FRANKLINWACOTXUS76710,,
001a000001ZwTADAA3,GE Renewable (ex Alstom Renewable),"IMMEUBLE INSULA 11, RUE ARTHUR III",NANTES,DISTRICT OF COLUMBIA,FR,44263,"GE Renewable (ex Alstom Renewable)IMMEUBLE INSULA 11, RUE ARTHUR IIINANTESDISTRICT OF COLUMBIAFR44263",,
001a000001ZwMM4AAN,K. A. B. Kraftwerks- u. Anlagenbau AG Berlin-Marz,ALLEE DER KOSMONAUTEN,BERLIN,,DE,12681,K. A. B. Kraftwerks- u. Anlagenbau AG Berlin-MarzALLEE DER KOSMONAUTENBERLINDE12681,,
0013000000qyopdAAA,Harris Co Wc&Id #89,C/O ENGINEER,HOUSTON,TX,US,77047,Harris Co Wc&Id #89C/O ENGINEERHOUSTONTXUS77047,,
0013000000qz5dnAAA,Oakhall Llc,115 PACIFIC AVENUE,BREMEN,GA,US,30110-2043,Oakhall Llc115 PACIFIC AVENUEBREMENGAUS30110-2043,,
0013000000qzA24AAE,Wildwood Products,930 EAST WASHINGTON STREET,WHITE CLOUD,MI,US,49349-8654,Wildwood Products930 EAST WASHINGTON STREETWHITE CLOUDMIUS49349-8654,,
0013000000hMIwPAAW,Rockwell Automation (Main ACCT),600 EAST CARMEL DRIVE,CARMEL,IN,US,46032-2810,Rockwell Automation (Main ACCT)600 EAST CARMEL DRIVECARMELINUS46032-2810,,
0013000000qzbacAAA,Dhs Office of Procurement Operations,245 MURRAY LANE SOUTHWEST,WASHINGTON,DC,US,20528-0565,Dhs Office of Procurement Operations245 MURRAY LANE SOUTHWESTWASHINGTONDCUS20528-0565,,
00130000010eAbAAAU,Adept Enterprise,P. O. BOX 2011,SANTA CRUZ,CA,US,95063-2011,Adept EnterpriseP. O. BOX 2011SANTA CRUZCAUS95063-2011,,
00130000010eAv7AAE,Arc En Ciel Prods,14139 SOUTH WEST 146TH TER,MIAMI,FL,US,33186-7206,Arc En Ciel Prods14139 SOUTH WEST 146TH TERMIAMIFLUS33186-7206,,
00130000010eD7uAAE,Dragon Fly Systems,P O BOX 90182,RALEIGH,NC,US,27675,Dragon Fly SystemsP O BOX 90182RALEIGHNCUS27675,,
0013000000qzHd5AAE,STLIXWIM HYDRO CORPORATION,1611 PO BOX,GIBSONS,BC,CA,V0N 1V0,STLIXWIM HYDRO CORPORATION1611 PO BOXGIBSONSBCCAV0N 1V0,,
00130000014KD6UAAW,Suministros E Ingenieria Aplicada,BLVD. MORELOS NO. 443 LOCAL 4,HERMOSILLO,MEX,MX,83146,Suministros E Ingenieria AplicadaBLVD. MORELOS NO. 443 LOCAL 4HERMOSILLOMEXMX83146,,
0010c000029bDLyAAM,Huanyue,南新路阳光科创中心,SHENZHEN,GUANGDONG,CN,518000,Huanyue南新路阳光科创中心SHENZHENGUANGDONGCN518000,,
0013000000hMB0jAAG,PEMEX REYNOSA 1,DOMICILIO CONOCIDO,REYNOSA,TMS,MX,99999,PEMEX REYNOSA 1DOMICILIO CONOCIDOREYNOSATMSMX99999,,
0013x00002UK7hPAAT,Ingenieria y Servicios K&M Limitada,,,,CL,,Ingenieria y Servicios K&M LimitadaCL,,
0013000000qyumcAAA,NEW AUTOMATION PIONEER MEDIA,1 BAIYUN RD,BEIJING,10,CN,100045,NEW AUTOMATION PIONEER MEDIA1 BAIYUN RDBEIJING10CN100045,,
0013x00002LOjqmAAD,GRUP CAÑIGUERAL,CARRER DE LA INDÚSTRIA 18,GIRONA,GIRONA,ES,17005,GRUP CAÑIGUERALCARRER DE LA INDÚSTRIA 18GIRONAGIRONAES17005,,
0013x00002Ml70yAAB,Energy & Control Services Pty Ltd.,SHOP 8 / 4 OLD GT NORTHERN HIGHWAY,MIDLAND,WESTERN AUSTRALIA,AU,6056,Energy & Control Services Pty Ltd.SHOP 8 / 4 OLD GT NORTHERN HIGHWAYMIDLANDWESTERN AUSTRALIAAU6056,,
001a000001Zw8MGAAZ,Werner Pfleiderer GmbH,RÖMERSTRAßE 94,PFULLINGEN,,DE,72793,Werner Pfleiderer GmbHRÖMERSTRAßE 94PFULLINGENDE72793,,
0013x00002MlI2IAAV,Aurecongroup,863 HAY STREET,PERTH,WESTERN AUSTRALIA,AU,6000,Aurecongroup863 HAY STREETPERTHWESTERN AUSTRALIAAU6000,,
0013x00002OqTotAAF,Test XYZ Company,59 INTERSTATE DR,WEST SPRINGFIELD,MASSACHUSETTS,US,1089,Test XYZ Company59 INTERSTATE DRWEST SPRINGFIELDMASSACHUSETTSUS1089,,
0013x00002GkHxRAAV,大连中远海运重工有限公司,,,,CN,,大连中远海运重工有限公司CN,,
001a000001XLjQaAAL,Labinal Power Systems,"NICOLAS GOGOL
WASHINGTON",CHIHUAHUA,CHIHUAHUA,MX,31136,"Labinal Power SystemsNICOLAS GOGOL
WASHINGTONCHIHUAHUACHIHUAHUAMX31136",,
0013000000qzYNKAA2,PGI,"PERPA,",ISTANBUL,34,TR,34560,"PGIPERPA,ISTANBUL34TR34560",,
0010c000020m7oTAAQ,Diana Foods,,PHILADELPHIA,PA,,,Diana FoodsPHILADELPHIAPA,,
0013000000xq2J5AAI,河南省伯马矿业科技股份公司,人民路163号,新乡市,河南省,CN,453000,河南省伯马矿业科技股份公司人民路163号新乡市河南省CN453000,,
001a000001lhf8aAAA,GRAYBAR - Montgomery,520 N.EASTERN BLVD,MONTGOMERY,ALABAMA,US,36117,GRAYBAR - Montgomery520 N.EASTERN BLVDMONTGOMERYALABAMAUS36117,,
0013x00002MlBVMAA3,General Dynamics[Minneapolis],3101 EAST 80TH STREET,MINNEAPOLIS,MN,US,55425,General Dynamics[Minneapolis]3101 EAST 80TH STREETMINNEAPOLISMNUS55425,,
001a000001i0SbrAAE,海口美兰国际机场/Hainan Haikou Meilan International Airport,,,,CN,,海口美兰国际机场/Hainan Haikou Meilan International AirportCN,,
0013x00002MlG30AAF,Refactoaros Chilenos SA,PANAMERICANO NORTE 3076,SANTIAGO,,CL,,Refactoaros Chilenos SAPANAMERICANO NORTE 3076SANTIAGOCL,,
001a000001s7JOEAA2,Heilind,PLEASE COMPLETE ME,DULUTH,GA,US,PLEASE COMPLETE ME,HeilindPLEASE COMPLETE MEDULUTHGAUSPLEASE COMPLETE ME,,
0013000000yaNzOAAU,华创风电,,沈阳市,辽宁省,CN,,华创风电沈阳市辽宁省CN,,
0013000000qzLRFAA2,Mankato Performing Arts Center - (Expans,1 CIVIC CENTER PLAZA,MANKATO,MN,US,56001-6794,Mankato Performing Arts Center - (Expans1 CIVIC CENTER PLAZAMANKATOMNUS56001-6794,,
0013000000qZJa6AAG,Loeser North Laundry Room (Renovation),601 NORTH GRAND AVENUE,TAHLEQUAH,OK,US,74464-2302,Loeser North Laundry Room (Renovation)601 NORTH GRAND AVENUETAHLEQUAHOKUS74464-2302,,
0013000000qyfJDAAY,Lavaca School District (Master Report),VARIOUS SCHOOLS,LAVACA,AR,US,72941,Lavaca School District (Master Report)VARIOUS SCHOOLSLAVACAARUS72941,,
0013000000qyjV1AAI,Ge - Global Professional Services Team,15652 FIDDLESTICKS BOULEVARD,FORT MYERS,FL,US,33912-3901,Ge - Global Professional Services Team15652 FIDDLESTICKS BOULEVARDFORT MYERSFLUS33912-3901,,
0013000000qym7UAAQ,Matrix Interface,5115 MUMM LANE,EL PASO,TX,US,79924-5317,Matrix Interface5115 MUMM LANEEL PASOTXUS79924-5317,,
0010c00001x2YGxAAM,南方传媒,,,,,,南方传媒,,
0013x00002LPDV7AAP,TMD Integracion Mx,4502 BULEVAR MARIANO ESCOBEDO PONIENTE,LEÓN,GUANAJUATO,MX,37685,TMD Integracion Mx4502 BULEVAR MARIANO ESCOBEDO PONIENTELEÓNGUANAJUATOMX37685,,
0013x00002MlDKVAA3,Big Pond,,UNKNOWN,UNKNOWN,AU,,Big PondUNKNOWNUNKNOWNAU,,
0013x00002MlJ01AAF,Fast Networks,9 OAKHILL ROAD,MOUNT WAVERLEY,VICTORIA,AU,3149,Fast Networks9 OAKHILL ROADMOUNT WAVERLEYVICTORIAAU3149,,
0013x00002PmBkiAAF,Stadt Nürnberg - Servicebetrieb Öffentlicher Raum,SULZBACHER STR. 2-6,NÜRNBERG,,DE,90489,Stadt Nürnberg - Servicebetrieb Öffentlicher RaumSULZBACHER STR. 2-6NÜRNBERGDE90489,,
001300000158594AAA,大唐国际重庆石柱电厂,,,,,,大唐国际重庆石柱电厂,,
0013x00002JjBD4AAN,GRAYBAR ELECTRIC CO.      LBCA,,,,,,GRAYBAR ELECTRIC CO.      LBCA,,
001a000001STJTwAAP,太平洋保险,,,,CN,,太平洋保险CN,,
0010c0000259RfNAAU,??????????, ??????????1286?????9?,SHANGHAI,SHANGHAI,CN,,?????????? ??????????1286?????9?SHANGHAISHANGHAICN,,
0013x00002PmBDsAAN,Gemalto M2M,SIEMENSDAMM 50,BERLIN,,DE,13629,Gemalto M2MSIEMENSDAMM 50BERLINDE13629,,
001a000001ZwRISAA3,Berliner Verkehrsbetriebe (BVG) Fahrzeugtechnik,TÜRKENSTRAßE 8,BERLIN,,DE,13349,Berliner Verkehrsbetriebe (BVG) FahrzeugtechnikTÜRKENSTRAßE 8BERLINDE13349,,
001a000001ZwPLJAA3,LM Ingéniérie,"45, ALLÉE Y. STOURDZE",CLAPIERS,,FR,34830,"LM Ingéniérie45, ALLÉE Y. STOURDZECLAPIERSFR34830",,
001a000001R32kfAAB,深圳中建三局Shenzhen zhongjian three innings,,,,CN,,深圳中建三局Shenzhen zhongjian three inningsCN,,
0013x00002MlJtNAAV,Molex Fusion Account,,,,,,Molex Fusion Account,,
001a000001izXK8AAM,Global Interconnect (Huizhou),HUIZHOU,HUIZHOU,GUANGDONG,CN,,Global Interconnect (Huizhou)HUIZHOUHUIZHOUGUANGDONGCN,,
0013000000hM93bAAC,Arizona Tile - La Porte,,LA PORTE,TX,US,77571,Arizona Tile - La PorteLA PORTETXUS77571,,
0010c0000233MweAAE,中国电子系统工程第四建设有限公司成都分公司,,成都,四川,CN,,中国电子系统工程第四建设有限公司成都分公司成都四川CN,,
0010c000025A40GAAS,中国建筑设计研究院,,北京,,CN,,中国建筑设计研究院北京CN,,
0010c0000286WK3AAM,大连机车,,大连,辽宁,CN,,大连机车大连辽宁CN,,
0010c0000286cQuAAI,Ayala BayShore,,,,PH,,Ayala BayShorePH,,
0010c000029jcBPAAY,Sepco1,,,,BR,,Sepco1BR,,
0010c00002DXH0LAAX,中国海洋石油总公司,,,北京,CN,,中国海洋石油总公司北京CN,,
001a000001ULIaXAAX,"Virgin Media,","HEATHROW WEST BUSINESS PARK, HERON DRIVE","LANGLEY, BERKSHIRE",,GB,SL3 8XP,"Virgin Media,HEATHROW WEST BUSINESS PARK, HERON DRIVELANGLEY, BERKSHIREGBSL3 8XP",,
0013000000hMEB8AAO,Newark - Maumee,6532 ANTHONY DRIVE,MAUMEE,OH,US,43537-9778,Newark - Maumee6532 ANTHONY DRIVEMAUMEEOHUS43537-9778,,
0013x00002HzKXyAAN,哈尔滨顺迈医院项目,,哈尔滨,黑龙江,CN,,哈尔滨顺迈医院项目哈尔滨黑龙江CN,,
0013000000qZCVqAAO,Caohu yunhai 巢湖云海镁业有限公司,安徽巢湖居巢区夏阁镇,,,CN,,Caohu yunhai 巢湖云海镁业有限公司安徽巢湖居巢区夏阁镇CN,,
0013000000qZCk1AAG,GD youth cadre college 广东青年管理干部学院,广东广州沙太南路66号,,,CN,,GD youth cadre college 广东青年管理干部学院广东广州沙太南路66号CN,,
001a000001lkn1LAAQ,中船黄埔文冲船舶有限公司,广州黄埔区长洲街188号,GUANGZHOU,,CN,,中船黄埔文冲船舶有限公司广州黄埔区长洲街188号GUANGZHOUCN,,
001300000132FPKAA2,江西峡江水利枢纽工程管理局,北京西路省政府大院,南昌,江西,中国,,江西峡江水利枢纽工程管理局北京西路省政府大院南昌江西中国,,
0013x00002Pm8ppAAB,Klöpfer IT GmbH,ROSENBERGSTR. 14/1,HEILBRONN,,DE,74072,Klöpfer IT GmbHROSENBERGSTR. 14/1HEILBRONNDE74072,,
0013x00002Ml4OoAAJ,PBS Controls,,DUBAI,,AE,,PBS ControlsDUBAIAE,,
0010c0000233LbVAAU,北京优仪,,,,,,北京优仪,,
001a000001Uq0IyAAJ,靖煤集团白银热电有限公司Jinmei Group Baiyin Power Plant Company,甘肃省白银市平川区,白银市,甘肃省,中国,730913,靖煤集团白银热电有限公司Jinmei Group Baiyin Power Plant Company甘肃省白银市平川区白银市甘肃省中国730913,,
001a000001dAy9LAAS,河南佰利联化学股份有限公司,,,,CN,,河南佰利联化学股份有限公司CN,,
001a000001Zw6FiAAJ,VEOLIA EAU / lyon GENERALE DES EAUX,67 QUAI CHARLES DE GAULLE,LYON,,FR,69006,VEOLIA EAU / lyon GENERALE DES EAUX67 QUAI CHARLES DE GAULLELYONFR69006,,
0013000000qybnOAAQ,Arizona Cardinals Main Office,1 CARDINALS DRIVE,GLENDALE,AZ,US,85305-3147,Arizona Cardinals Main Office1 CARDINALS DRIVEGLENDALEAZUS85305-3147,,
0010c00002DWTH5AAP,首钢京唐能源环保部,,,,,,首钢京唐能源环保部,,
0013x00002UK8ESAA1,山西万家寨水务集团,,,,CN,,山西万家寨水务集团CN,,
001a000001VoxJDAAZ,福瑞健康科技园,,,,CN,,福瑞健康科技园CN,,
0010c00001yxdyaAAA,PDSA - Planeación y Desarrollo,CDMX,CDMX,MX,MX,,PDSA - Planeación y DesarrolloCDMXCDMXMXMX,,
0013x00002MlGWpAAN,Mace  Ltd,BLACKWELL HOUSE THREE VALLEYS WAY,BUSHEY,,GB,WD23 2LG,Mace  LtdBLACKWELL HOUSE THREE VALLEYS WAYBUSHEYGBWD23 2LG,,
0010c0000259IPmAAM,武汉市水务局,,,,,,武汉市水务局,,
0013x00002HyugLAAR,On & Partners,,,,,,On & Partners,,
001a000001Zw6SEAAZ,PSA CHARLEVILLE FONDERIE DE CHARLEVILLE,ZONE INDUSTRIELLE DES AYVELLES,CHARLEVILLE MEZIERES,,FR,8001,PSA CHARLEVILLE FONDERIE DE CHARLEVILLEZONE INDUSTRIELLE DES AYVELLESCHARLEVILLE MEZIERESFR8001,,
0013x00002Sb6srAAB,吉利汽车研发中心,,NINGBO,,CN,,吉利汽车研发中心NINGBOCN,,
0013x00002SbaIZAAZ,大连市中心医院,,大连,辽宁,CN,,大连市中心医院大连辽宁CN,,
0013x00002MlC5uAAF,RNOVA Ingenieria,LINCOYAN 1972,ARICA,,CL,,RNOVA IngenieriaLINCOYAN 1972ARICACL,,
0013x00002Sdxy0AAB,南京华士,上海,上海,,CN,210000,南京华士上海上海CN210000,,
0013x00002Sdy4uAAB,华灿光电股份有限公司,,SHANGHAI,,CN,,华灿光电股份有限公司SHANGHAICN,,
0013x00002MlIJ9AAN,EngineeringTalk.com,MEDIA ACCOUNT,,,US,,EngineeringTalk.comMEDIA ACCOUNTUS,,
0013000000qz6OjAAI,Ualr Honors Housing Residence Hall,,LITTLE ROCK,AR,US,72204,Ualr Honors Housing Residence HallLITTLE ROCKARUS72204,,
001a000001CMM2aAAH,南水北调中线管理局,,,,CN,,南水北调中线管理局CN,,
0013x00002LMY1aAAH,东莞市石鼓污水处理有限公司,,东莞,广东,CN,,东莞市石鼓污水处理有限公司东莞广东CN,,
001a000001HNQDCAA5,BANCO DE MEXICO,NACIONAL.,MEXICO,MEX,MX,,BANCO DE MEXICONACIONAL.MEXICOMEXMX,,
001a000001IYWkIAAX,康泰北方(北京)科技有限公司,,,,CN,,康泰北方(北京)科技有限公司CN,,
001a000001IYdkHAAT,国网能源新疆准东煤电有限公司,吉木萨尔县,吉木萨尔县,新疆,CN,,国网能源新疆准东煤电有限公司吉木萨尔县吉木萨尔县新疆CN,,
001a000001Ibew0AAB,贵州赤天化股份有限公司,,,,CN,,贵州赤天化股份有限公司CN,,
001a000001M2sd7AAB,安徽医科大学附属医院医疗集团,,,,CN,,安徽医科大学附属医院医疗集团CN,,
001a000001M3XikAAF,南京同力路桥建设工程有限公司,,,,CN,,南京同力路桥建设工程有限公司CN,,
001a000001OcT9fAAF,内蒙古扎兰屯市二道河铅锌银矿,,,,CN,,内蒙古扎兰屯市二道河铅锌银矿CN,,
001a000001IcKxvAAF,嘉里集团,,,,CN,,嘉里集团CN,,
001a000001lkiBfAAI,BEST ENTERPRISES LLC - LADYSMITH,PO BOX 214,LADYSMITH,WI,US,54848,BEST ENTERPRISES LLC - LADYSMITHPO BOX 214LADYSMITHWIUS54848,,
00130000019QEvHAAW,Trim Tec Inc,9110 34 AVE SE,CALGARY,AB,CA,,Trim Tec Inc9110 34 AVE SECALGARYABCA,,
0013x00002PmBmtAAF,"Ministerium für Wirtschaft, Innovation, Digitalisierung und Energie NRW",BERGER ALLEE 25,DÜSSELDORF,,DE,40213,"Ministerium für Wirtschaft, Innovation, Digitalisierung und Energie NRWBERGER ALLEE 25DÜSSELDORFDE40213",,
001a000001qdpqWAAQ,赵石畔电厂,,,,,,赵石畔电厂,,
0010c00001xnNwCAAU,蒂姆电子,SHENZHEN,,,,,蒂姆电子SHENZHEN,,
0010c00001zADO3AAO,南京思倍德,,,,,,南京思倍德,,
001a000001ESDcdAAH,PT. Clientside,,,,ID,,PT. ClientsideID,,
001a000001dsxjKAAQ,清远抽水蓄能电站,,,,CN,,清远抽水蓄能电站CN,,
001a000001sqpMaAAI,RT4,,CDMX,CDMX,MX,,RT4CDMXCDMXMX,,
0013000000rsis5AAA,江苏苏宁置业有限公司,玄武区徐庄软件园苏宁大道一号,南京市,江苏省,中国,210009,江苏苏宁置业有限公司玄武区徐庄软件园苏宁大道一号南京市江苏省中国210009,,
0013000000ru9aKAAQ,CES system,,,,,,CES system,,
001a000001QDhBpAAL,国家防汛抗旱总指挥部,,,,CN,,国家防汛抗旱总指挥部CN,,
0013x00002Hz0OaAAJ,沈阳翱为,,,,,,沈阳翱为,,
0013x00002Ml3IoAAJ,PDVSA Oil & Gas,"PDVSA BLDG 77 STREET, OFIC 412",MARACAIBO,,"VENEZUELA, BOLIVARIAN REPUBLIC",4005,"PDVSA Oil & GasPDVSA BLDG 77 STREET, OFIC 412MARACAIBOVENEZUELA, BOLIVARIAN REPUBLIC4005",,
0013000000rsiz1AAA,宁波罗蒙房地产开发有限公司,鄞州区天童北路933号和邦大厦1102室A座,宁波市,浙江省,中国,315100,宁波罗蒙房地产开发有限公司鄞州区天童北路933号和邦大厦1102室A座宁波市浙江省中国315100,,
0013x00002I1FpeAAF,NGC,,,,REPÚBLICA DOMINICANA,,NGCREPÚBLICA DOMINICANA,,
001a000001lke81AAA,Habia Cable Ltd,"SHORT WAY, THORNBURY",BRISTOL,,GB,BS35 3UT,"Habia Cable LtdSHORT WAY, THORNBURYBRISTOLGBBS35 3UT",,
0013000001585YYAAY,同煤大唐热电二期(2×330MW)扩建工程,,,,CN,,同煤大唐热电二期(2×330MW)扩建工程CN,,
0013x00002Gij8dAAB,Bihata Airport,,,,IN,,Bihata AirportIN,,
0010c00001sdsX7AAI,Styrolution,,ALTAMIRA,TAMAULIPAS,MÉXICO,,StyrolutionALTAMIRATAMAULIPASMÉXICO,,
001a000001ZwAAoAAN,SDD ITG,VOLGINA 15,BELGRADE,,RS,11060,SDD ITGVOLGINA 15BELGRADERS11060,,
